user_id,exercise_id,result
696,3,1
19466,785,0
8004,61,1
618,1320,0
10760,1356,1
6261,1344,1
21145,479,1
8160,1752,1
9846,18,1
15522,799,0
9342,2211,1
10478,570,1
18966,350,1
17584,1273,1
23536,560,0
4432,325,1
10372,2356,1
15057,220,1
9787,128,1
3457,1893,1
11640,430,1
9601,1882,0
9857,841,1
652,34,0
7719,10,0
23523,1239,0
6845,1235,1
7998,545,1
643,57,0
19667,1748,1
7711,487,1
8042,696,1
3238,31,0
9601,404,0
8565,1272,1
1426,305,1
16983,267,1
10799,2050,1
31645,2395,1
10699,1116,1
29702,1158,1
9827,1549,1
7923,773,0
585,1295,0
15178,901,0
12496,1562,1
11615,359,1
12242,190,0
4432,316,1
7452,1235,1
15281,294,1
19667,2116,1
5322,1355,1
19426,1244,1
19564,710,1
1806,2506,1
10858,2406,0
3266,1684,1
18943,1278,1
5183,1560,1
1802,2453,1
21023,1851,0
16634,1009,0
4928,546,0
10711,2015,1
30868,1322,1
17816,125,1
15516,285,0
9601,75,1
7912,144,1
19572,2405,1
15297,712,1
9746,1424,1
23513,143,1
15522,229,1
9045,270,0
10731,2214,1
10204,2443,1
11145,1258,1
9809,1285,1
13463,1276,1
11615,1244,1
585,345,1
23205,1304,1
14829,70,0
13462,1245,0
22680,612,1
25825,1959,1
8453,61,0
8497,1804,0
6630,1273,1
5429,1213,1
12820,897,1
9601,1040,0
7721,49,1
12253,187,1
15299,133,1
9855,2338,1
9739,1521,1
11514,1494,1
12061,471,1
9304,1289,0
19210,1407,0
18979,557,1
11838,2382,1
17810,2203,1
19546,21,0
1803,2483,1
15178,375,0
11408,128,1
17777,1302,0
618,78,0
10028,856,0
21506,1326,1
4199,1273,1
10517,297,1
16980,840,1
9720,444,1
15285,541,1
10028,850,1
15071,1628,0
19828,408,0
19548,1272,1
20190,1541,1
5388,1321,0
14208,520,1
1806,2483,1
10765,81,1
15165,2417,0
16904,533,0
10745,469,1
20461,16,1
31954,23,1
15281,42,1
15071,1536,1
15063,1043,1
10748,502,1
9795,1384,1
26934,2499,1
8009,220,1
9738,232,1
12308,1231,1
8878,1280,1
3088,1279,0
12016,533,1
22685,1032,1
16952,1147,1
8160,1371,1
12595,364,1
22323,1274,1
19476,965,0
10717,1776,0
4170,409,1
9787,7,1
9300,2430,1
12387,1222,1
9829,1263,0
19462,1852,1
11617,1267,1
1872,242,1
17913,2443,1
9243,51,1
7003,1878,1
6261,1373,1
9742,865,0
4519,531,1
15178,432,1
13431,334,1
9943,742,1
12247,191,0
11642,1974,1
19502,1495,0
28112,1054,1
12387,1270,1
11644,415,1
9888,2,0
10706,357,1
18432,2551,0
9482,1838,1
21970,458,1
10867,603,1
4664,1568,0
899,30,1
15523,1177,1
4432,469,1
21455,222,1
9874,358,1
780,341,1
1692,158,1
10728,1635,1
29689,172,1
7906,244,1
1808,1004,1
19826,1374,1
4664,1230,1
18944,243,1
9023,665,1
9409,895,1
8878,1493,1
15057,16,1
15352,802,1
1800,1028,0
19149,1982,1
10748,1175,1
20389,368,1
9742,869,1
7462,1863,0
5305,12,1
17040,399,1
10747,657,0
10705,1004,1
8143,1174,1
8341,650,1
27729,1897,1
5827,234,1
10737,177,0
29085,1003,0
9737,205,1
19467,110,1
9823,1446,1
9086,79,1
23519,510,0
7639,1259,0
4193,652,1
18803,668,0
12244,170,1
9480,250,1
15287,651,1
21602,2299,1
14053,2241,1
9601,91,1
6727,1411,1
19585,1922,1
4749,382,0
10703,1123,1
19295,24,1
4433,172,1
19769,1247,1
31970,1541,0
7868,363,1
18728,1102,1
1909,12,1
27380,666,1
9740,1295,0
6348,1249,0
15056,854,0
8006,675,1
642,1263,1
13522,1859,0
15288,18,1
16967,1306,0
19572,2357,1
4664,238,1
19419,513,1
9477,1569,1
22901,2569,1
18982,1203,1
15106,1006,1
16360,24,1
29689,158,1
467,1788,0
7720,593,1
11514,1674,0
19164,1789,1
23593,1968,1
15291,38,1
29085,1056,1
9409,389,1
9864,200,1
15523,1193,1
8218,559,0
18594,726,1
27269,379,0
25650,1297,0
4111,1252,1
18116,77,0
11615,416,1
1815,993,1
9783,360,0
10307,2319,1
9248,165,1
20980,489,1
16952,2397,0
9754,1321,1
7907,247,1
10745,1225,1
8143,996,0
899,503,1
772,1313,1
13463,1330,0
11827,1448,1
18958,0,1
10747,532,1
18009,1168,0
9610,411,0
9884,1236,1
28040,734,1
10765,101,1
9845,1422,1
3009,1687,1
1800,1000,0
23521,1553,1
9838,2271,1
23368,721,0
17584,1186,0
1808,2435,0
9629,32,0
3836,1501,1
19164,119,0
28325,9,1
27729,2132,1
1874,25,1
27146,23,1
19577,2160,1
20175,484,1
10523,687,1
9740,2395,0
10773,142,1
14966,1257,1
1811,1005,0
22962,1832,0
1252,1805,1
27146,38,0
3009,2060,1
4252,1270,0
3009,1699,1
14969,1572,1
19086,17,0
10731,1033,1
3009,1690,1
8931,174,1
19572,709,1
637,52,1
10716,1502,0
10723,431,1
10771,2123,1
8497,2001,1
8042,494,1
5311,2316,0
19006,1670,1
16509,1680,1
10723,1612,1
17093,521,1
5154,1248,1
8047,1248,1
4787,576,1
15292,227,0
19471,246,1
10737,789,1
11611,1278,1
634,1476,1
629,1255,0
28100,1951,1
19667,364,1
19476,931,0
9567,378,0
20175,1266,1
17737,225,0
12009,1928,0
12308,232,1
7905,1299,1
1815,2449,1
15297,799,1
12220,156,0
9601,301,1
8224,77,1
30611,1244,1
9936,606,1
12247,190,1
9720,681,0
9269,412,1
13522,1303,0
9797,22,1
662,103,0
11614,427,1
25825,1318,1
5429,1620,0
23481,82,0
13374,729,1
10524,1238,1
11408,425,1
8218,556,1
27904,524,1
7452,1303,0
6841,1967,0
10307,1469,1
9470,319,1
19462,1932,1
19028,1434,1
19184,1515,1
19326,852,0
19006,2054,1
11644,424,1
7575,1284,1
17913,1968,0
23523,1296,1
4753,43,1
14208,17,1
2707,167,1
8160,1060,1
13865,2105,1
12142,1820,1
10307,136,0
19828,852,1
11642,1934,0
10762,836,1
18009,154,0
19410,37,1
6823,1574,0
7565,512,1
10858,2507,1
7343,79,0
10710,583,1
15978,392,1
21145,473,1
22901,2509,1
18967,557,1
6394,35,0
574,92,1
10773,140,1
11645,401,1
12204,156,0
10028,537,1
648,1258,1
12229,182,1
13374,727,1
28604,7,0
12387,1278,1
13854,1605,1
10737,2486,1
9787,27,0
10707,2035,1
17913,1520,1
21455,450,1
11614,254,1
1647,218,1
13308,445,1
15113,344,1
15285,313,1
8878,1238,0
13339,36,1
21611,1352,1
15352,827,1
9549,1527,0
15294,184,1
3009,1677,1
15293,291,1
5387,1126,1
15298,52,1
8040,994,1
23523,1280,1
11463,1,0
13435,181,1
10985,1310,1
16964,262,0
12820,1457,1
18116,195,1
10711,1983,1
9743,868,1
5154,1042,1
16509,1955,0
9936,901,1
17810,2202,1
9568,158,1
13681,2155,1
10712,1335,1
9863,808,1
3597,1287,1
11610,1240,1
9722,2400,1
18785,32,1
1811,1000,1
13670,1245,0
9740,258,1
18506,172,1
13308,2575,1
13670,1846,1
8452,770,1
19562,99,1
12244,194,1
15053,655,1
27726,179,0
10760,187,1
12230,168,0
7274,12,1
10307,857,1
1798,1000,0
21455,421,1
21425,36,1
1816,1037,0
1801,1005,1
11609,432,1
7230,1173,1
9745,2375,0
8508,1653,1
15063,560,1
10947,407,1
899,144,1
3219,1273,1
9409,2,1
4439,2043,1
8143,31,0
3077,2256,0
8038,317,1
19028,1429,1
664,254,0
29081,397,1
10770,375,0
10731,1224,1
8809,454,1
10761,581,1
664,142,0
8496,1242,1
15550,761,1
9841,26,1
3836,1575,1
27235,227,0
19564,112,1
16509,1790,0
1816,2522,1
10737,783,1
25825,1233,1
1798,1050,1
13308,442,0
19086,189,0
6620,1397,0
11422,427,0
10517,655,1
1803,1054,1
7532,47,0
18722,1102,1
29081,745,1
10760,315,0
11655,413,1
2622,2483,1
5322,1862,1
9839,1344,1
18785,64,0
22719,1132,1
11613,448,1
9086,75,0
22898,764,1
10751,1116,1
9864,230,1
3597,49,1
15297,832,1
13616,504,1
9023,629,1
13374,723,0
19502,1349,0
4928,430,1
5069,347,1
15105,467,1
23521,2474,0
27269,470,1
17040,480,1
15297,316,1
10704,398,1
19472,1915,0
15281,114,1
10799,1765,1
15299,87,1
8452,1538,0
15113,619,1
9797,29,0
17912,752,0
15105,1196,1
8452,1384,1
19276,1278,1
622,1499,1
10762,138,1
9738,244,1
15281,295,1
10762,784,1
8146,1397,1
9342,1268,1
9957,252,0
6199,1271,1
1801,1055,1
5995,31,0
11640,419,1
2259,637,1
8082,47,1
11652,1364,1
10307,2325,1
23523,1303,0
9507,1371,1
15281,346,1
19667,1142,0
19028,1394,0
19426,105,1
12265,198,0
6348,2341,0
19164,8,0
662,257,0
17737,272,0
15534,1110,0
19028,1405,0
18965,594,1
15289,1358,1
18706,170,1
9738,1312,1
16904,848,0
9862,221,1
15165,2465,0
24171,1321,1
6261,1316,1
7943,147,1
13437,609,0
24171,2136,0
9485,1277,1
622,1447,1
19585,2444,0
622,97,1
19276,1240,0
607,341,1
9045,365,1
7850,53,1
16838,1280,1
8573,1055,0
19006,2045,0
7281,14,1
22902,131,1
13522,1231,1
6818,355,1
23481,140,0
635,179,1
8809,1097,1
17777,1315,1
3591,1269,1
7281,29,0
1796,1019,1
17945,365,1
23437,172,1
30546,1277,1
19183,329,1
1798,2473,0
15063,566,1
21023,55,1
19534,611,1
11423,1816,0
18540,1249,1
18594,1965,0
18009,1161,0
19521,1766,0
9783,1875,1
15178,844,1
8573,644,0
31329,2327,1
31973,1186,1
23536,138,0
10704,746,1
13463,1558,0
9720,435,1
12595,374,0
18954,848,1
1804,1027,0
10710,648,0
1804,1027,0
19410,1303,0
8809,1186,0
18982,662,1
10478,1788,1
9739,1300,0
6624,1785,1
5241,34,1
11434,2124,1
24265,2336,0
650,115,1
18770,23,1
21602,1766,0
15061,770,0
5429,576,1
11648,1942,1
4761,1296,1
27909,1868,1
10742,475,1
4012,165,1
2259,514,0
14829,1011,0
10706,796,1
20196,1787,1
18770,23,1
6222,1284,0
12707,32,0
9023,830,1
21431,144,1
11085,2001,1
682,141,1
7923,813,0
585,1315,1
8508,1572,0
7720,1286,1
12220,157,1
5181,1333,1
682,1324,1
658,510,1
467,1408,0
4930,2421,0
7911,566,1
11463,200,1
9837,2177,1
19467,1307,1
10728,1551,1
17737,273,1
10769,42,1
635,37,1
22901,1250,1
6358,1650,1
31865,1738,0
8011,577,1
10760,1023,0
13375,1484,1
13395,280,1
16983,1005,1
8573,642,0
23519,467,1
19585,1767,0
16952,2407,1
16964,1256,0
5311,2515,1
27012,1361,1
28040,1265,1
19521,1953,1
9754,1156,1
9680,1327,1
14044,661,0
13865,1257,1
10523,29,0
19546,27,0
1811,1024,1
19258,2363,1
12390,1283,1
13168,1275,1
18722,882,1
9840,1505,0
15165,2185,1
15058,19,0
29085,6,1
6358,1476,1
12244,190,0
16980,1264,1
6408,1889,1
10523,437,1
4762,644,1
9740,1168,1
2154,1340,1
31438,1654,0
17104,1407,0
10716,2262,1
15105,1182,0
8125,1084,1
15057,270,1
4505,1300,0
4735,249,0
8011,596,1
11648,1324,1
8009,32,1
12131,1283,1
17732,1745,0
9514,1308,1
12808,1660,1
26089,743,1
10307,879,1
18009,463,1
15051,146,1
11257,1438,1
5388,1431,0
9269,404,1
4749,405,1
19567,1020,1
12265,190,1
19410,248,0
9837,1008,1
9845,1656,1
24023,40,1
9680,1326,1
19086,144,1
30611,1270,1
17042,114,1
30177,2244,1
9846,2156,0
19472,1301,0
18706,327,0
10985,1267,1
7003,2398,1
7452,1239,0
9839,1282,0
10771,2278,0
19467,218,1
13670,1807,1
19276,1262,1
22898,192,1
4252,229,0
4760,187,1
2501,1300,1
15374,514,1
3091,312,1
7433,1262,0
7941,1387,1
16946,385,1
11640,1334,1
9849,748,0
21724,1257,0
14208,40,1
31492,1368,1
16915,1021,1
9635,57,1
11613,185,1
22516,658,1
7713,262,1
19317,1001,1
12142,2464,1
15106,702,1
20429,1532,0
9563,33,1
9635,1358,1
21506,1338,1
17317,1247,0
4439,1720,1
16509,2232,1
574,523,1
15050,433,1
5388,1237,1
7462,31,0
12707,485,1
22898,1350,1
10728,2186,0
10747,833,1
10700,125,0
7055,1396,0
32479,1232,1
9837,1305,1
21241,2444,1
12242,177,0
18594,675,1
7495,341,1
9183,393,1
12997,244,1
15287,41,1
18803,365,1
8931,324,0
19949,48,1
3298,1303,0
11827,1283,1
10750,1226,0
16915,1006,1
12206,168,1
15071,1529,1
1797,2445,0
17732,311,1
6413,2519,0
4749,299,1
6304,1891,1
11615,412,1
6408,1573,0
15301,406,1
19410,2,1
18972,145,0
27729,867,1
15285,95,1
21023,831,1
3009,1973,1
10771,2093,0
12220,198,1
19326,558,1
15063,1019,1
8011,936,1
31329,2343,1
23513,123,0
15069,201,1
11371,1827,1
19578,2217,1
11655,404,1
17319,240,1
10707,1460,1
19147,1342,1
19413,2310,0
10307,1048,1
8341,615,1
10723,1931,1
8143,607,1
3009,1515,1
6181,37,1
18954,865,1
5248,150,1
15056,183,1
15093,76,1
9243,39,1
8496,1278,1
11555,2061,1
1805,1027,1
29082,377,1
9857,207,1
10805,415,0
1816,1039,0
22761,2251,1
9610,6,1
29736,2454,1
4197,1243,1
19828,1274,0
8931,1574,1
1816,1050,1
5429,1165,1
16965,1234,1
9785,1269,1
9740,1288,0
17317,1262,1
19006,1478,1
11085,491,0
19006,2065,0
9443,1312,1
21403,1523,1
5262,2505,1
15281,104,1
7713,475,0
13435,30,1
8051,415,1
10522,923,0
15050,314,0
6222,1660,1
31492,1353,1
22999,1330,1
6819,1552,1
12016,619,1
6537,1362,1
585,443,1
15048,179,1
23481,467,1
19088,1298,0
12408,2455,1
19149,1021,1
16963,1322,1
635,151,1
8565,957,1
10478,1777,1
11093,417,0
15298,871,1
21145,1138,1
8007,777,1
10756,598,1
12223,181,1
682,1426,1
15073,1271,1
10747,30,1
27380,346,1
19009,360,1
8166,608,1
1796,2517,1
23525,1261,1
18728,1021,0
6108,746,1
9514,1355,0
15528,2295,1
19210,1919,1
19499,109,1
12258,163,0
5429,119,1
9567,74,1
637,245,1
13463,1250,1
16205,425,1
9489,1288,0
19949,47,1
23525,2309,1
12912,1968,1
9601,59,1
682,80,1
10728,2177,1
17913,2488,1
7908,72,1
12016,651,1
9945,78,1
19061,1164,1
555,570,1
27146,162,1
11463,566,1
9739,874,1
12212,168,1
9799,1765,1
903,286,1
4754,1305,1
6449,88,1
7530,50,0
618,32,0
16634,990,1
23536,1350,1
22692,1967,0
1805,2481,1
619,96,1
9549,1563,0
10331,1651,1
19192,1237,0
10717,402,1
14486,242,1
10705,1007,1
7923,807,1
19585,1789,1
10478,483,0
11645,410,0
7074,263,1
12820,1471,1
6268,1957,1
10711,2252,1
27269,540,1
1798,994,0
10799,2035,1
8931,214,0
12061,617,1
23513,571,0
23656,9,1
11085,1093,1
4751,1506,1
27409,2441,0
10765,249,1
27081,1204,1
9785,1256,1
8146,1430,1
10169,2081,1
5305,240,1
9841,553,1
4437,1519,0
9601,145,1
16980,1246,1
8146,1401,1
8894,866,1
15298,469,0
555,1676,0
15050,664,0
28183,108,1
19471,1208,1
13435,1194,1
8047,154,1
19426,67,1
18706,450,1
7055,1333,1
17913,2098,0
10780,2123,1
9743,852,0
22667,485,1
17912,348,1
13619,1274,1
4761,1264,1
21698,1249,0
14989,163,1
23513,58,1
1801,1016,1
19410,244,0
11423,1262,0
10765,117,1
9635,586,0
10462,1957,1
656,739,1
663,38,0
11093,751,0
18954,2240,1
22927,821,1
19599,250,1
4088,1054,0
5778,1296,0
10731,1845,1
9635,522,1
2344,220,1
8968,877,0
7721,238,1
21501,1884,1
16634,314,1
9023,772,1
9304,1484,1
14387,244,1
19426,180,1
15105,1195,1
8067,363,1
19336,222,0
4193,373,0
18982,263,1
13429,35,1
11615,399,1
7720,1189,0
18777,763,1
5069,480,1
16964,1295,0
7721,505,1
6408,1254,0
9838,2402,1
16509,2252,1
10711,370,1
9045,209,1
9742,1781,1
7943,92,0
8052,64,0
2007,353,1
15118,1920,0
9745,211,1
7720,602,1
8093,41,1
4085,1171,1
8224,329,1
19410,192,1
12016,131,0
23377,2143,0
18962,22,0
15053,121,1
8339,842,0
11770,709,1
29085,1045,1
555,165,1
10714,146,1
1803,2475,1
23522,1683,1
19009,90,1
15301,587,1
10805,407,1
3219,139,1
12231,183,1
15291,841,1
3219,7,0
15297,213,0
12245,191,1
27413,1716,0
23536,124,0
19410,560,0
15071,1296,0
14044,151,0
9799,1041,0
8452,1563,1
19567,749,1
9829,1250,0
1697,744,1
10805,526,1
15105,247,1
635,121,0
10766,2125,1
7602,1282,0
622,78,1
25345,183,1
23527,1294,0
10748,412,1
4749,443,1
15094,476,0
8125,972,1
17035,1283,1
23523,1304,0
17737,181,1
10710,807,1
27904,144,0
9827,1276,0
15118,1818,1
7943,26,1
22667,1808,1
15298,689,0
663,73,1
27235,252,1
27663,272,1
23377,1302,1
3091,292,0
9485,139,1
3315,519,1
15113,649,1
19210,2066,1
15053,149,1
7913,144,1
9839,1756,0
9869,292,1
28076,664,1
10799,1481,1
1808,2502,0
1816,1022,1
29082,1055,1
9480,401,1
9846,1253,1
19210,1341,1
23523,1272,1
19210,1530,1
15523,357,1
19572,1913,1
16509,1985,0
7906,251,1
6304,2005,0
11617,245,1
18770,15,0
8047,801,1
12912,1457,1
5262,2050,1
29082,1326,0
13670,1313,1
23918,83,1
7908,1370,1
9837,657,1
8809,1215,0
18728,399,1
9774,82,1
19304,629,0
9549,1648,1
4930,6,1
685,1260,1
22999,111,1
31438,1241,1
3288,1377,1
15978,1187,0
7281,20,1
4787,105,1
19413,1442,0
21954,1982,1
18770,20,1
22898,85,1
472,1820,0
23368,762,1
4437,2383,0
19466,136,0
11423,1825,0
7639,1197,1
1697,1013,1
12214,180,0
19086,105,1
7433,1539,0
7721,639,1
9846,631,1
10858,2354,1
15283,130,0
2243,279,1
11085,1730,1
18594,1419,1
10748,430,1
16758,1631,1
15055,275,1
11654,403,0
8931,394,0
12820,82,1
19467,90,0
7868,1023,1
13619,1349,1
1816,1029,1
12131,1319,1
3238,22,1
23302,36,1
23656,476,1
9304,1301,0
10204,2439,1
1796,2450,0
19086,20,0
19472,1277,0
4138,1413,1
19467,1022,0
7532,199,0
9799,836,1
20196,1473,1
10765,82,1
13310,377,0
10710,618,1
630,101,0
7943,118,1
13310,622,1
15093,407,1
9470,1333,1
18546,749,1
9680,1275,0
17737,34,1
15073,2479,1
9243,598,1
21724,1373,0
21987,1477,1
3266,1819,1
10700,316,1
15293,332,1
23593,2476,1
19011,2534,1
27269,548,1
20962,145,1
8628,214,1
12204,186,1
6537,1244,1
5429,417,1
12142,2438,1
5248,180,1
19667,1155,1
15056,984,1
10492,1291,1
15071,1896,1
16969,1319,0
9787,49,0
29702,1759,0
8894,860,1
10307,1337,1
19413,1881,1
17732,552,0
9849,2562,1
11518,1268,0
31955,375,1
5827,1273,1
18803,265,1
2007,217,0
21023,293,1
10331,2462,1
9874,339,1
12220,193,0
22719,1294,1
10712,1488,1
6412,324,1
18965,651,1
13671,1307,1
8166,1310,1
16983,1021,1
9838,641,1
5248,357,1
12142,1284,1
21987,619,1
19599,10,1
10762,134,1
22999,449,1
10731,577,1
16964,787,1
12496,1500,1
9737,1288,1
29081,136,1
24265,2265,1
15291,30,1
10762,108,1
4193,62,1
7618,483,1
7923,637,1
15523,993,1
17945,8,1
6261,1755,0
772,1240,1
3298,1295,1
10169,1076,1
664,59,1
31438,1739,0
1818,1047,1
27235,248,1
643,31,0
7906,210,1
13105,177,1
8028,125,1
9955,89,1
15168,596,0
8341,574,1
11401,35,1
10947,145,1
629,1236,1
15286,820,1
28874,1135,1
4751,1365,1
27909,1007,1
19471,337,0
1808,2468,0
19426,101,1
7943,56,0
31329,2084,1
9754,1779,1
28325,238,1
15143,4,1
15299,759,1
15294,172,0
10704,1420,1
11422,338,0
6594,1418,1
27081,183,1
13140,1432,0
11615,1252,1
21506,1861,1
15288,328,1
21023,152,1
23525,2517,1
10713,149,1
23521,1319,0
9740,1305,1
9849,425,1
20334,1280,1
1816,995,1
12206,184,0
22737,189,1
8968,263,1
635,2,1
23368,350,0
17945,744,0
13681,2128,0
9550,1888,1
12997,450,1
21724,1236,0
4751,1480,1
6036,1241,0
21023,41,1
2259,205,1
4194,1261,0
10205,1910,1
19484,303,1
2259,126,1
9741,1783,1
15093,755,1
22685,1031,1
12820,2469,1
16964,775,1
28691,206,1
12413,90,1
12912,1400,0
9846,2103,0
633,1279,1
4102,2533,1
19599,32,1
658,491,1
15058,192,0
10517,906,1
10728,1627,1
13168,2031,1
27900,20,0
1426,22,1
10767,2177,1
6412,1889,0
18967,84,1
2344,62,1
31438,1990,0
1387,1247,0
4396,1927,1
9477,1781,1
1815,2506,0
28325,14,1
3836,1443,1
9479,807,1
1808,2496,1
16123,1308,0
7617,1341,1
8339,753,0
16983,1817,1
4928,371,1
23525,2272,1
9838,1019,1
6222,1812,1
10780,1966,0
1801,1028,1
21854,1304,1
9827,1254,1
1909,98,1
9996,987,0
10770,800,1
18506,468,1
4138,1365,1
29702,2395,1
6620,1239,0
19534,1138,0
1909,1316,1
6138,1437,0
27904,371,1
14387,105,1
22953,2244,1
7908,413,1
19476,328,1
15292,442,0
18511,1282,0
17093,846,1
9443,1309,1
9742,1292,1
1811,1014,1
11654,408,1
685,1279,1
4252,1236,0
22719,1258,1
10750,378,0
9840,1509,0
4761,1296,0
8452,1273,1
6358,2423,1
9936,893,1
8453,39,0
29736,2399,0
23302,5,0
10780,1956,1
19061,860,1
11838,1010,1
8093,28,0
14387,286,1
8047,171,1
21987,558,1
1482,1250,1
2707,606,1
8007,941,1
12946,1081,1
6819,63,1
10523,971,1
21970,264,1
472,1826,0
27269,334,1
4433,62,1
28112,7,1
13463,1246,1
12970,183,1
9786,620,1
4753,169,1
10707,1754,0
9507,1234,1
899,1244,0
13140,760,1
16983,2386,0
3315,1073,1
21895,522,1
8282,1284,1
15061,309,0
6449,93,1
22898,2382,1
1800,1017,0
9635,128,1
15978,859,1
11145,1275,1
10764,179,0
24023,1660,1
18979,582,1
19471,346,0
9720,610,0
14208,214,0
4787,165,1
17035,437,0
19149,1433,1
10717,1006,1
9884,646,1
1482,2076,1
8894,817,1
12208,161,1
9549,1543,1
16952,205,1
8007,844,1
23521,1362,1
9045,569,1
8143,115,1
15294,204,1
6727,1534,1
17732,1641,0
6630,240,1
9837,1787,1
23481,27,1
27904,482,0
1647,1174,1
10735,1173,1
15063,221,1
19011,185,1
17913,1938,1
6624,1308,1
772,1268,1
8184,1287,1
10522,332,0
4697,1276,1
14486,119,0
15310,1631,1
8011,213,1
12216,197,1
2259,532,1
3597,1421,0
4928,300,1
8894,14,1
8160,840,1
10691,1243,1
21840,1362,0
18972,782,1
16916,1315,1
13854,1949,1
8042,547,1
19572,1692,1
23519,386,0
21602,1592,1
6396,1269,1
31955,541,1
21145,2585,1
19426,227,1
16916,1304,1
15281,412,1
9764,1234,1
15352,163,1
19523,124,1
21023,2,1
10771,2134,1
7913,66,1
15528,2292,0
11093,449,0
629,1246,0
12252,170,1
18972,479,0
23656,279,1
19006,1542,1
19476,333,1
8814,19,0
15294,175,0
16969,1257,1
11650,412,1
11258,1,1
12241,171,0
8452,1542,0
7923,789,1
29082,374,1
8004,112,1
8498,355,1
622,235,1
637,256,1
18986,123,1
20196,1332,1
642,1268,1
22667,159,1
15291,103,0
17042,146,1
14969,2354,0
6206,1924,0
9840,1302,1
11368,1927,1
4799,540,1
18722,867,1
11518,1662,1
6280,1047,1
8931,1581,1
8028,146,1
27081,1041,1
6358,1484,1
11430,1281,0
19578,168,1
16983,868,0
14732,1258,1
21241,2013,0
19410,1246,1
15092,24,1
29082,137,1
9269,740,1
1814,2428,0
23306,14,0
18728,572,1
31329,1614,1
13437,769,1
10711,2067,0
10858,2055,0
10731,956,1
5827,2012,1
17912,218,1
19956,174,1
6268,1260,1
6358,1296,1
4799,496,1
10741,841,0
10712,11,1
25650,1334,1
647,87,1
12107,1246,1
6394,187,0
8495,1307,1
23536,114,0
7433,1551,0
9847,199,1
19426,281,0
6323,277,1
20389,262,1
15308,1009,1
15288,157,1
5557,1335,0
6261,1620,0
15374,420,1
635,101,1
19304,744,1
15308,872,1
633,130,0
10770,628,1
15168,1199,1
31970,507,1
10731,1540,1
16758,1499,1
12595,492,1
24265,2288,1
19326,50,0
7617,1234,1
27954,1273,1
3040,387,1
16964,823,1
24265,2239,1
7495,342,1
13216,1254,1
18954,873,0
15522,1206,0
1803,2438,1
10751,1123,0
8002,177,1
15288,507,1
20461,153,0
15053,919,1
16758,1683,1
6822,1364,1
19336,27,0
9722,1247,1
1868,1805,1
7055,1294,1
10709,367,1
19164,1173,1
9086,65,1
10769,1401,0
19769,1308,1
8968,1401,0
15290,279,1
4753,183,1
1909,1853,1
11654,448,0
7868,1035,1
19410,1076,1
648,55,1
15048,1165,1
3288,1263,0
13374,12,1
17093,882,1
24171,2094,0
7537,371,0
4664,1051,1
15090,1230,1
585,760,0
15118,1566,1
25650,1317,1
13216,1238,1
9610,697,1
9838,1218,1
32479,1235,1
15285,402,1
4138,1297,1
22516,789,1
9401,1275,1
13395,275,0
11838,448,1
22999,1827,1
19502,409,0
9567,407,1
9720,816,1
9847,256,0
13375,1377,1
11652,1965,1
1798,2462,1
17945,286,1
1801,1002,1
9470,797,1
23377,2055,1
9485,88,1
9482,1796,1
14989,1435,1
9841,183,1
10731,886,1
3091,318,1
10522,929,1
7281,53,0
19258,158,1
1802,2457,1
13380,1251,0
3040,1291,1
16980,1274,1
9071,223,1
9443,1284,1
10700,362,0
10701,383,1
19548,1235,1
5241,198,1
10728,1614,1
622,222,1
9740,2354,0
6108,1420,1
21506,2453,0
28100,1287,1
5241,157,1
10307,2414,0
8497,2490,0
10700,299,1
17046,244,1
12016,91,0
9304,1528,1
15063,905,1
19410,1762,0
9183,84,1
20461,116,0
19476,954,1
19162,269,0
19585,1248,0
670,271,1
1818,2470,0
9722,2005,1
20389,1105,0
15106,357,0
19344,109,1
9183,434,1
4787,613,1
15106,265,0
19326,1019,1
18967,143,1
3009,1489,1
19567,1391,0
12215,156,1
1811,1036,1
15088,1220,0
29081,402,1
7943,109,1
7711,145,1
19258,1916,1
15165,2337,0
29702,492,1
11621,179,1
11653,1971,1
6036,1963,1
7530,13,0
22246,1322,0
4787,259,1
10595,230,1
7905,174,0
16952,2355,1
6222,1797,1
10799,1507,1
647,1239,1
4615,1994,1
12820,474,1
4437,1318,1
25825,2317,1
16509,2188,0
6304,1993,0
17046,1147,1
3040,2016,1
16915,861,1
6603,194,1
10773,840,1
6261,1238,1
24023,328,1
19523,197,1
10706,648,1
18511,717,1
9864,1853,1
6304,1914,1
9823,1492,0
513,1693,0
8051,780,1
11514,1478,1
15523,877,0
7912,695,1
3318,132,0
1426,55,1
7498,2263,1
6131,1864,1
19213,298,1
15085,2403,1
15294,628,1
8224,184,1
649,256,0
9847,1353,0
6594,1521,1
16980,532,0
15516,651,0
17046,658,1
1800,1043,0
13463,1527,0
12261,185,0
1803,2492,1
31973,170,1
9409,229,1
19749,748,1
23525,2279,1
6348,80,0
22999,1403,1
19410,1240,1
903,320,1
8038,332,0
1697,700,1
8339,2579,1
9499,145,1
8225,1192,1
6348,1148,1
17093,500,1
13140,1121,1
13681,2138,0
10799,2508,1
7618,408,1
21670,354,1
19471,309,1
10766,2127,0
19336,1060,0
10773,3,1
18774,15,1
27904,173,1
648,1375,1
29702,1895,1
6358,1641,1
27729,2050,1
10716,2217,1
9304,1845,1
27954,1313,1
9567,662,1
10327,359,1
1909,18,1
18728,1009,1
